insert,hh_datum,22 4862 4512 332,2008-01-02 04:30,TRUE,TRUE,38.32,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 05:00,TRUE,TRUE,63.92,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 05:30,TRUE,TRUE,175.84,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 06:00,TRUE,TRUE,177.75,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 06:30,TRUE,TRUE,117.44,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 07:00,TRUE,TRUE,141.21,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 07:30,TRUE,TRUE,131.8,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 08:00,TRUE,TRUE,4.86,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 08:30,TRUE,TRUE,89.8,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 09:00,TRUE,TRUE,140.04,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 09:30,TRUE,TRUE,131.45,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 10:00,TRUE,TRUE,152.38,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 10:30,TRUE,TRUE,158.33,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 11:00,TRUE,TRUE,93.49,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 11:30,TRUE,TRUE,198.08,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 12:00,TRUE,TRUE,35.52,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 12:30,TRUE,TRUE,156.38,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 13:00,TRUE,TRUE,126.22,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 13:30,TRUE,TRUE,196.33,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 14:00,TRUE,TRUE,69.92,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 14:30,TRUE,TRUE,102.79,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 15:00,TRUE,TRUE,95.8,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 15:30,TRUE,TRUE,145.62,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 16:00,TRUE,TRUE,122.22,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 16:30,TRUE,TRUE,50.04,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 17:00,TRUE,TRUE,109.09,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 17:30,TRUE,TRUE,189.55,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 18:00,TRUE,TRUE,87.72,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 18:30,TRUE,TRUE,113.61,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 19:00,TRUE,TRUE,175.87,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 19:30,TRUE,TRUE,147.52,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 20:00,TRUE,TRUE,151.93,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 20:30,TRUE,TRUE,39.79,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 21:00,TRUE,TRUE,123.35,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 21:30,TRUE,TRUE,129.67,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 22:00,TRUE,TRUE,157.24,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 22:30,TRUE,TRUE,64.56,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 23:00,TRUE,TRUE,61.47,A 
insert,hh_datum,22 4862 4512 332,2008-01-02 23:30,TRUE,TRUE,162.09,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 00:00,TRUE,TRUE,154.36,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 00:30,TRUE,TRUE,1.52,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 01:00,TRUE,TRUE,93.54,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 01:30,TRUE,TRUE,106.74,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 02:00,TRUE,TRUE,159.85,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 02:30,TRUE,TRUE,187.04,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 03:00,TRUE,TRUE,104.82,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 03:30,TRUE,TRUE,195.37,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 04:00,TRUE,TRUE,143.42,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 04:30,TRUE,TRUE,31.04,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 05:00,TRUE,TRUE,191.7,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 05:30,TRUE,TRUE,13.33,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 06:00,TRUE,TRUE,133.83,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 06:30,TRUE,TRUE,87.5,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 07:00,TRUE,TRUE,158.96,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 07:30,TRUE,TRUE,56.05,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 08:00,TRUE,TRUE,137.54,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 08:30,TRUE,TRUE,68.05,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 09:00,TRUE,TRUE,45.6,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 09:30,TRUE,TRUE,25.26,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 10:00,TRUE,TRUE,181.65,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 10:30,TRUE,TRUE,21.47,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 11:00,TRUE,TRUE,172.78,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 11:30,TRUE,TRUE,133.58,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 12:00,TRUE,TRUE,61.26,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 12:30,TRUE,TRUE,96.13,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 13:00,TRUE,TRUE,63.25,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 13:30,TRUE,TRUE,18.5,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 14:00,TRUE,TRUE,160.7,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 14:30,TRUE,TRUE,124.72,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 15:00,TRUE,TRUE,180.59,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 15:30,TRUE,TRUE,115.06,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 16:00,TRUE,TRUE,126.24,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 16:30,TRUE,TRUE,74.13,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 17:00,TRUE,TRUE,21.8,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 17:30,TRUE,TRUE,86.09,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 18:00,TRUE,TRUE,61.17,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 18:30,TRUE,TRUE,126.62,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 19:00,TRUE,TRUE,81.45,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 19:30,TRUE,TRUE,4.59,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 20:00,TRUE,TRUE,157.66,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 20:30,TRUE,TRUE,73.15,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 21:00,TRUE,TRUE,17.92,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 21:30,TRUE,TRUE,91.49,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 22:00,TRUE,TRUE,160.65,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 22:30,TRUE,TRUE,176.88,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 23:00,TRUE,TRUE,147.54,A 
insert,hh_datum,22 4862 4512 332,2008-01-03 23:30,TRUE,TRUE,98.19,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 00:00,TRUE,TRUE,44.92,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 00:30,TRUE,TRUE,193.14,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 01:00,TRUE,TRUE,123.45,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 01:30,TRUE,TRUE,26.58,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 02:00,TRUE,TRUE,14.6,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 02:30,TRUE,TRUE,96.23,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 03:00,TRUE,TRUE,160.16,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 03:30,TRUE,TRUE,75.87,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 04:00,TRUE,TRUE,192.37,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 04:30,TRUE,TRUE,23.41,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 05:00,TRUE,TRUE,94.36,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 05:30,TRUE,TRUE,153.06,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 06:00,TRUE,TRUE,148.13,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 06:30,TRUE,TRUE,74.95,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 07:00,TRUE,TRUE,68.13,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 07:30,TRUE,TRUE,74.37,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 08:00,TRUE,TRUE,149.09,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 08:30,TRUE,TRUE,89.93,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 09:00,TRUE,TRUE,160.46,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 09:30,TRUE,TRUE,10.25,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 10:00,TRUE,TRUE,16.55,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 10:30,TRUE,TRUE,41.91,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 11:00,TRUE,TRUE,14.84,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 11:30,TRUE,TRUE,174.21,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 12:00,TRUE,TRUE,115.06,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 12:30,TRUE,TRUE,32.76,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 13:00,TRUE,TRUE,65.7,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 13:30,TRUE,TRUE,75.7,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 14:00,TRUE,TRUE,9.64,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 14:30,TRUE,TRUE,13.24,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 15:00,TRUE,TRUE,173.89,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 15:30,TRUE,TRUE,54.56,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 16:00,TRUE,TRUE,6.38,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 16:30,TRUE,TRUE,97.34,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 17:00,TRUE,TRUE,81.13,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 17:30,TRUE,TRUE,20.99,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 18:00,TRUE,TRUE,193.58,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 18:30,TRUE,TRUE,41.29,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 19:00,TRUE,TRUE,96.85,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 19:30,TRUE,TRUE,185.94,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 20:00,TRUE,TRUE,64.7,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 20:30,TRUE,TRUE,191.21,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 21:00,TRUE,TRUE,139.01,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 21:30,TRUE,TRUE,12.83,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 22:00,TRUE,TRUE,66.17,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 22:30,TRUE,TRUE,7.13,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 23:00,TRUE,TRUE,87.21,A 
insert,hh_datum,22 4862 4512 332,2008-01-04 23:30,TRUE,TRUE,15.25,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 00:00,TRUE,TRUE,97.06,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 00:30,TRUE,TRUE,47.66,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 01:00,TRUE,TRUE,25.51,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 01:30,TRUE,TRUE,113.61,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 02:00,TRUE,TRUE,89.57,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 02:30,TRUE,TRUE,40.35,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 03:00,TRUE,TRUE,87.82,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 03:30,TRUE,TRUE,4.63,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 04:00,TRUE,TRUE,73.11,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 04:30,TRUE,TRUE,153.52,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 05:00,TRUE,TRUE,80.34,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 05:30,TRUE,TRUE,82.74,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 06:00,TRUE,TRUE,166.76,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 06:30,TRUE,TRUE,54.23,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 07:00,TRUE,TRUE,137.3,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 07:30,TRUE,TRUE,173.15,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 08:00,TRUE,TRUE,151.57,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 08:30,TRUE,TRUE,18.43,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 09:00,TRUE,TRUE,194.13,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 09:30,TRUE,TRUE,145.15,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 10:00,TRUE,TRUE,59.72,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 10:30,TRUE,TRUE,90.98,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 11:00,TRUE,TRUE,131.09,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 11:30,TRUE,TRUE,124.42,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 12:00,TRUE,TRUE,82.19,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 12:30,TRUE,TRUE,70.1,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 13:00,TRUE,TRUE,137.26,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 13:30,TRUE,TRUE,148.36,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 14:00,TRUE,TRUE,77.24,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 14:30,TRUE,TRUE,24.46,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 15:00,TRUE,TRUE,163.61,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 15:30,TRUE,TRUE,174.3,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 16:00,TRUE,TRUE,72.13,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 16:30,TRUE,TRUE,189.12,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 17:00,TRUE,TRUE,87.9,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 17:30,TRUE,TRUE,161.7,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 18:00,TRUE,TRUE,29.46,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 18:30,TRUE,TRUE,175.72,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 19:00,TRUE,TRUE,166.33,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 19:30,TRUE,TRUE,102.57,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 20:00,TRUE,TRUE,129.24,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 20:30,TRUE,TRUE,46.67,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 21:00,TRUE,TRUE,185.31,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 21:30,TRUE,TRUE,96.01,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 22:00,TRUE,TRUE,100.9,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 22:30,TRUE,TRUE,122.61,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 23:00,TRUE,TRUE,69.15,A 
insert,hh_datum,22 4862 4512 332,2008-01-05 23:30,TRUE,TRUE,52.47,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 00:00,TRUE,TRUE,141.04,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 00:30,TRUE,TRUE,63.29,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 01:00,TRUE,TRUE,197.62,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 01:30,TRUE,TRUE,0.77,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 02:00,TRUE,TRUE,154.27,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 02:30,TRUE,TRUE,128.71,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 03:00,TRUE,TRUE,125.19,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 03:30,TRUE,TRUE,36.46,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 04:00,TRUE,TRUE,198.81,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 04:30,TRUE,TRUE,62.45,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 05:00,TRUE,TRUE,184.82,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 05:30,TRUE,TRUE,76.05,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 06:00,TRUE,TRUE,86.91,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 06:30,TRUE,TRUE,148.43,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 07:00,TRUE,TRUE,50.35,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 07:30,TRUE,TRUE,159.04,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 08:00,TRUE,TRUE,137.55,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 08:30,TRUE,TRUE,138.25,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 09:00,TRUE,TRUE,120.74,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 09:30,TRUE,TRUE,167.01,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 10:00,TRUE,TRUE,113.97,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 10:30,TRUE,TRUE,87.07,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 11:00,TRUE,TRUE,69.58,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 11:30,TRUE,TRUE,43.22,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 12:00,TRUE,TRUE,133.74,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 12:30,TRUE,TRUE,54.89,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 13:00,TRUE,TRUE,139.22,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 13:30,TRUE,TRUE,34.63,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 14:00,TRUE,TRUE,177.5,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 14:30,TRUE,TRUE,8.38,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 15:00,TRUE,TRUE,87.1,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 15:30,TRUE,TRUE,118.54,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 16:00,TRUE,TRUE,71.66,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 16:30,TRUE,TRUE,84.72,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 17:00,TRUE,TRUE,119.31,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 17:30,TRUE,TRUE,25.93,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 18:00,TRUE,TRUE,13.43,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 18:30,TRUE,TRUE,44.5,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 19:00,TRUE,TRUE,62.39,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 19:30,TRUE,TRUE,12.24,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 20:00,TRUE,TRUE,106.95,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 20:30,TRUE,TRUE,47.21,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 21:00,TRUE,TRUE,88.29,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 21:30,TRUE,TRUE,193.85,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 22:00,TRUE,TRUE,195.64,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 22:30,TRUE,TRUE,138.63,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 23:00,TRUE,TRUE,152.89,A 
insert,hh_datum,22 4862 4512 332,2008-01-06 23:30,TRUE,TRUE,133.19,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 00:00,TRUE,TRUE,76.88,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 00:30,TRUE,TRUE,73.63,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 01:00,TRUE,TRUE,100.2,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 01:30,TRUE,TRUE,190.86,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 02:00,TRUE,TRUE,160.69,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 02:30,TRUE,TRUE,169.78,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 03:00,TRUE,TRUE,34.07,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 03:30,TRUE,TRUE,94.43,A 
insert,hh_datum,22 4862 4512 332,2008-01-07 04:00,TRUE,TRUE,24.67,A 
