Applicable At,Applicable For,Data Item,Value,Generated Time,Quality Indicator
06/07/2014 10:30:23,6/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
06/07/2014 10:30:23,6/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
06/07/2014 10:30:23,6/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
06/07/2014 10:30:23,6/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
06/07/2014 10:30:23,6/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
06/07/2014 10:30:23,6/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
06/07/2014 10:30:23,6/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
06/07/2014 10:30:23,6/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
06/07/2014 10:30:23,6/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
07/07/2014 10:30:23,7/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
07/07/2014 10:30:23,7/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
07/07/2014 10:30:23,7/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
07/07/2014 10:30:23,7/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
07/07/2014 10:30:23,7/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
07/07/2014 10:30:23,7/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
07/07/2014 10:30:23,7/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
07/07/2014 10:30:23,7/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
07/07/2014 10:30:23,7/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
07/07/2014 10:30:23,7/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
07/07/2014 10:30:23,7/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
07/07/2014 10:30:23,7/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
07/07/2014 10:30:23,7/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
08/07/2014 10:30:23,8/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
08/07/2014 10:30:23,8/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
08/07/2014 10:30:23,8/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
08/07/2014 10:30:23,8/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
08/07/2014 10:30:23,8/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
08/07/2014 10:30:23,8/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
08/07/2014 10:30:23,8/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
08/07/2014 10:30:23,8/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
08/07/2014 10:30:23,8/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
08/07/2014 10:30:23,8/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
08/07/2014 10:30:23,8/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
08/07/2014 10:30:23,8/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
08/07/2014 10:30:23,8/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
09/07/2014 10:30:23,9/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
09/07/2014 10:30:23,9/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
09/07/2014 10:30:23,9/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
09/07/2014 10:30:23,9/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
09/07/2014 10:30:23,9/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
09/07/2014 10:30:23,9/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
09/07/2014 10:30:23,9/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
09/07/2014 10:30:23,9/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
09/07/2014 10:30:23,9/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
09/07/2014 10:30:23,9/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
09/07/2014 10:30:23,9/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
09/07/2014 10:30:23,9/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
09/07/2014 10:30:23,9/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
10/07/2014 10:30:23,10/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
10/07/2014 10:30:23,10/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
10/07/2014 10:30:23,10/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
10/07/2014 10:30:23,10/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
10/07/2014 10:30:23,10/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
10/07/2014 10:30:23,10/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
10/07/2014 10:30:23,10/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
10/07/2014 10:30:23,10/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
10/07/2014 10:30:23,10/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
10/07/2014 10:30:23,10/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
10/07/2014 10:30:23,10/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
10/07/2014 10:30:23,10/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
10/07/2014 10:30:23,10/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
11/07/2014 10:30:23,11/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
11/07/2014 10:30:23,11/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
11/07/2014 10:30:23,11/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
11/07/2014 10:30:23,11/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
11/07/2014 10:30:23,11/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
11/07/2014 10:30:23,11/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
11/07/2014 10:30:23,11/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
11/07/2014 10:30:23,11/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
11/07/2014 10:30:23,11/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
11/07/2014 10:30:23,11/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
11/07/2014 10:30:23,11/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
11/07/2014 10:30:23,11/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
11/07/2014 10:30:23,11/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
12/07/2014 10:30:23,12/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
12/07/2014 10:30:23,12/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
12/07/2014 10:30:23,12/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
12/07/2014 10:30:23,12/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
12/07/2014 10:30:23,12/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
12/07/2014 10:30:23,12/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
12/07/2014 10:30:23,12/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
12/07/2014 10:30:23,12/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
12/07/2014 10:30:23,12/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
12/07/2014 10:30:23,12/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
12/07/2014 10:30:23,12/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
12/07/2014 10:30:23,12/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
12/07/2014 10:30:23,12/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
13/07/2014 10:30:23,13/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
13/07/2014 10:30:23,13/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
13/07/2014 10:30:23,13/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
13/07/2014 10:30:23,13/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
13/07/2014 10:30:23,13/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
13/07/2014 10:30:23,13/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
13/07/2014 10:30:23,13/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
13/07/2014 10:30:23,13/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
13/07/2014 10:30:23,13/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
13/07/2014 10:30:23,13/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
13/07/2014 10:30:23,13/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
13/07/2014 10:30:23,13/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
13/07/2014 10:30:23,13/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
14/07/2014 10:30:23,14/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
14/07/2014 10:30:23,14/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
14/07/2014 10:30:23,14/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
14/07/2014 10:30:23,14/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
14/07/2014 10:30:23,14/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
14/07/2014 10:30:23,14/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
14/07/2014 10:30:23,14/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
14/07/2014 10:30:23,14/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
14/07/2014 10:30:23,14/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
14/07/2014 10:30:23,14/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
14/07/2014 10:30:23,14/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
14/07/2014 10:30:23,14/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
14/07/2014 10:30:23,14/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
15/07/2014 10:30:23,15/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
15/07/2014 10:30:23,15/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
15/07/2014 10:30:23,15/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
15/07/2014 10:30:23,15/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
15/07/2014 10:30:23,15/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
15/07/2014 10:30:23,15/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
15/07/2014 10:30:23,15/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
15/07/2014 10:30:23,15/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
15/07/2014 10:30:23,15/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
15/07/2014 10:30:23,15/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
15/07/2014 10:30:23,15/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
15/07/2014 10:30:23,15/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
15/07/2014 10:30:23,15/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
16/07/2014 10:30:23,16/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
16/07/2014 10:30:23,16/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
16/07/2014 10:30:23,16/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
16/07/2014 10:30:23,16/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
16/07/2014 10:30:23,16/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
16/07/2014 10:30:23,16/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
16/07/2014 10:30:23,16/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
16/07/2014 10:30:23,16/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
16/07/2014 10:30:23,16/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
16/07/2014 10:30:23,16/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
16/07/2014 10:30:23,16/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
16/07/2014 10:30:23,16/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
16/07/2014 10:30:23,16/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
17/07/2014 10:30:23,17/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
17/07/2014 10:30:23,17/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
17/07/2014 10:30:23,17/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
17/07/2014 10:30:23,17/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
17/07/2014 10:30:23,17/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
17/07/2014 10:30:23,17/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
17/07/2014 10:30:23,17/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
17/07/2014 10:30:23,17/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
17/07/2014 10:30:23,17/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
17/07/2014 10:30:23,17/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
17/07/2014 10:30:23,17/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
17/07/2014 10:30:23,17/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
17/07/2014 10:30:23,17/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
18/07/2014 10:30:23,18/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
18/07/2014 10:30:23,18/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
18/07/2014 10:30:23,18/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
18/07/2014 10:30:23,18/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
18/07/2014 10:30:23,18/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
18/07/2014 10:30:23,18/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
18/07/2014 10:30:23,18/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
18/07/2014 10:30:23,18/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
18/07/2014 10:30:23,18/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
18/07/2014 10:30:23,18/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
18/07/2014 10:30:23,18/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
18/07/2014 10:30:23,18/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
18/07/2014 10:30:23,18/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
19/07/2014 10:30:23,19/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
19/07/2014 10:30:23,19/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
19/07/2014 10:30:23,19/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
19/07/2014 10:30:23,19/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
19/07/2014 10:30:23,19/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
19/07/2014 10:30:23,19/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
19/07/2014 10:30:23,19/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
19/07/2014 10:30:23,19/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
19/07/2014 10:30:23,19/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
19/07/2014 10:30:23,19/07/2014,"Calorific Value, LDZ(SW)",39.1,21/02/2018 10:32:01,
19/07/2014 10:30:23,19/07/2014,"Calorific Value, LDZ(WM)",39.4,21/02/2018 10:32:01,
19/07/2014 10:30:23,19/07/2014,"Calorific Value, LDZ(WN)",39.5,21/02/2018 10:32:01,
19/07/2014 10:30:23,19/07/2014,"Calorific Value, LDZ(WS)",39.2,21/02/2018 10:32:01,
20/07/2014 10:30:23,20/07/2014,"Calorific Value, LDZ(EA)",39,21/02/2018 10:32:01,
20/07/2014 10:30:23,20/07/2014,"Calorific Value, LDZ(EM)",39.3,21/02/2018 10:32:01,
20/07/2014 10:30:23,20/07/2014,"Calorific Value, LDZ(NE)",39.7,21/02/2018 10:32:01,
20/07/2014 10:30:23,20/07/2014,"Calorific Value, LDZ(NO)",39.5,21/02/2018 10:32:01,
20/07/2014 10:30:23,20/07/2014,"Calorific Value, LDZ(NT)",39,21/02/2018 10:32:01,
20/07/2014 10:30:23,20/07/2014,"Calorific Value, LDZ(NW)",39.3,21/02/2018 10:32:01,
20/07/2014 10:30:23,20/07/2014,"Calorific Value, LDZ(SC)",39.3,21/02/2018 10:32:01,
20/07/2014 10:30:23,20/07/2014,"Calorific Value, LDZ(SE)",39,21/02/2018 10:32:01,
20/07/2014 10:30:23,20/07/2014,"Calorific Value, LDZ(SO)",39,21/02/2018 10:32:01,
