"Meter Timeswitch Class Id","Effective From Settlement Date {MTC}","Market Participant Id","Effective From Settlement Date {MTCPA}","Effective To Settlement Date {MTCPA}","Meter Timeswitch Class Description","MTC Meter Type Id","MTC Payment Type Id","MTC Communication Indicator","MTC Type Indicator","MTC TPR Count"
594,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
858,01/04/96,"SWEB",01/04/96,,,,,,,
547,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
30,01/04/96,"SWEB",01/04/96,,"4 Rate StoD - TS (+MD)","TP","CR","N","N",4
850,01/04/96,"SWEB",01/04/96,,,,,,,
536,01/04/96,"SWEB",01/04/96,,"3 Rate Seasonal - RTS","LN","CR","N","N",3
520,01/04/96,"SWEB",01/04/96,,"11 Hour Off Peak - TS","TN","CR","N","N",1
808,01/04/96,"SWEB",01/04/96,,,,,,,
555,01/04/96,"SWEB",01/04/96,,"8 Hour Off Pk - TS","TN","CR","N","N",1
589,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
551,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
34,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
592,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
595,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
540,01/04/96,"SWEB",01/04/96,,"4 Rate StoD - TS (+MD)","TP","CR","N","N",4
554,01/04/96,"SWEB",01/04/96,,"8 Hour Off Pk - TS","TN","CR","N","N",1
46,01/04/96,"SWEB",01/04/96,,"12 Hour Evening/Weekend","TN","CR","N","N",2
506,01/04/96,"SWEB",01/04/96,,,,,,,
41,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
19,01/04/96,"SWEB",01/04/96,,"8.5 Hour Off Peak - TS","TN","CR","N","N",1
26,01/04/96,"SWEB",01/04/96,,"3 Rate StoD (+MD)","TN","CR","N","N",3
22,01/04/96,"SWEB",01/04/96,,"15.5 Hour Off Peak - TS","TN","CR","N","N",1
539,01/04/96,"SWEB",01/04/96,,"4 Rate StoD - TS (+MD)","TN","CR","N","N",4
519,01/04/96,"SWEB",01/04/96,,"11 Hour Off Peak - TS","TN","CR","N","N",1
513,01/04/96,"SWEB",01/04/96,,"11.5 Hour Off Peak - TS","TN","CR","N","N",1
33,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
586,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
510,01/04/96,"SWEB",01/04/96,,"11.5 Hour Off Peak - TS","TN","CR","N","N",1
52,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
511,01/04/96,"SWEB",01/04/96,,"11.5 Hour Off Peak - TS","TN","CR","N","N",1
875,05/02/08,"SWEB",10/04/08,,,,,,,
859,01/04/96,"SWEB",01/04/96,,,,,,,
71,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
5,01/04/96,"SWEB",01/04/96,,"11.5 Hour Off Peak - TS","TN","CR","N","N",1
15,01/04/96,"SWEB",01/04/96,,"11.5 Hour Off Peak - TS","TN","CR","N","N",1
569,01/04/96,"SWEB",01/04/96,,"3 Rate Heating - TS","TP","CR","N","N",3
866,28/09/03,"SWEB",28/09/03,,,,,,,
49,01/04/96,"SWEB",01/04/96,,"Key Meter - Pseudo 2 Rate","TN","KM","N","N",2
577,01/04/96,"SWEB",01/04/96,,"8 Hour Off Pk - TS","TN","CR","N","N",1
559,01/04/96,"SWEB",01/04/96,,"3 Rate StoD - TS (+MD)","TP","CR","N","N",3
596,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
583,01/04/96,"SWEB",01/04/96,,"8 Hour Off Pk - TS","TP","CR","N","N",1
537,01/04/96,"SWEB",01/04/96,,"Seasonal - Switched load","LN","CR","N","N",1
45,01/04/96,"SWEB",01/04/96,,"8 Hour Off Pk - TS","TN","CR","N","N",1
584,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
854,01/04/96,"SWEB",01/04/96,,,,,,,
585,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
580,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - TS","TP","CR","N","N",2
867,28/09/03,"SWEB",28/09/03,,,,,,,
16,01/04/96,"SWEB",01/04/96,,"8.5 Hour Off Peak - TS","TN","CR","N","N",1
807,01/04/96,"SWEB",01/04/96,,,,,,,
20,01/04/96,"SWEB",01/04/96,,"12.5 Hour Off Peak - TS","TN","CR","N","N",1
44,01/04/96,"SWEB",01/04/96,,"8 Hour Off Pk - TS","TN","CR","N","N",1
504,01/04/96,"SWEB",01/04/96,,,,,,,
518,01/04/96,"SWEB",01/04/96,,"11 Hour Off Peak - TS","TN","CR","N","N",1
855,01/04/96,"SWEB",01/04/96,,,,,,,
856,01/04/96,"SWEB",01/04/96,,,,,,,
528,01/04/96,"SWEB",01/04/96,,"8.5 Hour Off Peak - TS","TN","CR","N","N",1
53,01/04/96,"SWEB",01/04/96,,"3 Rate Heating - TS","TN","CR","N","N",3
515,01/04/96,"SWEB",01/04/96,,"11.5 Hour Off Peak - TS","TN","CR","N","N",1
517,01/04/96,"SWEB",01/04/96,,"11 Hour Off Peak - TS","TN","CR","N","N",1
868,28/09/03,"SWEB",28/09/03,,,,,,,
505,01/04/96,"SWEB",01/04/96,,,,,,,
503,01/04/96,"SWEB",01/04/96,,,,,,,
590,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
804,01/04/96,"SWEB",01/04/96,,,,,,,
54,01/04/96,"SWEB",01/04/96,,"3 Rate Seasonal -TS","TN","CR","N","N",3
818,01/04/96,"SWEB",01/04/96,,,,,,,
23,01/04/96,"SWEB",01/04/96,,"15.5 Hour Off Peak - TS","TN","CR","N","N",1
37,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
824,01/04/96,"SWEB",01/04/96,,,,,,,
38,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
62,01/04/96,"SWEB",01/04/96,,"Non Std Off Pk (8 + 3 Hr) - RTS","LN","CR","N","N",1
825,01/04/96,"SWEB",01/04/96,,,,,,,
574,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - TS","TN","CR","N","N",1
821,01/04/96,"SWEB",01/04/96,,,,,,,
876,05/02/08,"SWEB",10/04/08,,,,,,,
67,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
819,01/04/96,"SWEB",01/04/96,,,,,,,
65,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
820,01/04/96,"SWEB",01/04/96,,,,,,,
17,01/04/96,"SWEB",01/04/96,,"9 Hour Off Peak - TS","TN","CR","N","N",1
529,01/04/96,"SWEB",01/04/96,,"12.5 Hour Off Peak - TS","TN","CR","N","N",1
545,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
865,18/01/02,"SWEB",18/01/02,,,,,,,
25,01/04/96,"SWEB",01/04/96,,"15.5 Hour Off Peak - TS","TN","CR","N","N",1
521,01/04/96,"SWEB",01/04/96,,"11 Hour Off Peak - TS","TN","CR","N","N",1
12,01/04/96,"SWEB",01/04/96,,"11 Hour Off Peak -TS","TN","CR","N","N",1
557,01/04/96,"SWEB",01/04/96,,"3 Rate Heating - RTS","LN","CR","N","N",3
524,01/04/96,"SWEB",01/04/96,,"11.5 Hour Off Peak - TS","TN","CR","N","N",1
872,28/04/06,"SWEB",28/04/06,,,,,,,
597,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
72,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
558,01/04/96,"SWEB",01/04/96,,"3 Rate Heating - Switched load","LN","CR","N","N",1
578,01/04/96,"SWEB",01/04/96,,"Non Std Off Pk (8 + 3 Hr) - RTS","LN","CR","N","N",1
58,01/04/96,"SWEB",01/04/96,,"3 Rate Seasonal -TS","TP","CR","N","N",3
31,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
860,01/04/96,"SWEB",01/04/96,,,,,,,
14,01/04/96,"SWEB",01/04/96,,"11 Hour Off Peak -TS","TN","CR","N","N",1
567,01/04/96,"SWEB",01/04/96,,"8 Hour Off Pk - RTS","LN","CR","N","N",1
512,01/04/96,"SWEB",01/04/96,,"11.5 Hour Off Peak - TS","TN","CR","N","N",1
541,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
4,01/04/96,"SWEB",01/04/96,,"11.5 Hour Off Peak - TS","TN","CR","N","N",1
3,01/04/96,"SWEB",01/04/96,,"11.5 Hour Off Peak - TS","TN","CR","N","N",1
599,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - TS","TN","CR","N","N",1
8,01/04/96,"SWEB",01/04/96,,"11 Hour Off Peak -TS","TN","CR","N","N",1
10,01/04/96,"SWEB",01/04/96,,"11 Hour Off Peak -TS","TN","CR","N","N",1
516,01/04/96,"SWEB",01/04/96,,"11.5 Hour Off Peak - TS","TN","CR","N","N",1
575,01/04/96,"SWEB",01/04/96,,"8 Hour (2r) - White meter - RTS","LN","CR","N","N",2
36,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
11,01/04/96,"SWEB",01/04/96,,"11 Hour Off Peak -TS","TN","CR","N","N",1
564,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - TS (+ MD)","TN","CR","N","N",2
526,01/04/96,"SWEB",01/04/96,,"9 Hour Off Peak - TS","TN","CR","N","N",1
546,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
27,01/04/96,"SWEB",01/04/96,,"3 Rate StoD (+MD)","TP","CR","N","N",3
562,01/04/96,"SWEB",01/04/96,,"E 7 D & N (3 rate) - RTS","LN","CR","N","N",3
550,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
18,01/04/96,"SWEB",01/04/96,,"9 Hour Off Peak - TS","TN","CR","N","N",1
835,01/04/96,"SWEB",01/04/96,,,,,,,
563,01/04/96,"SWEB",01/04/96,,"E 7 D & N - Switched load","LN","CR","N","N",1
869,28/09/03,"SWEB",28/09/03,,,,,,,
873,09/03/07,"SWEB",09/03/07,,,,,,,
560,01/04/96,"SWEB",01/04/96,,"Key Meter - Pseudo 2 Rate","TN","KM","N","N",2
60,01/04/96,"SWEB",01/04/96,,"E 7 D & N (3 rate) - TS","TP","CR","N","N",3
572,01/04/96,"SWEB",01/04/96,,"E 7 D & N (3 rate)","TP","CR","N","N",3
21,01/04/96,"SWEB",01/04/96,,"12.5 Hour Off Peak - TS","TN","CR","N","N",1
51,01/04/96,"SWEB",01/04/96,,"8 Hour (2r) - White meter - RTS","LN","CR","N","N",2
870,28/09/03,"SWEB",28/09/03,,,,,,,
9,01/04/96,"SWEB",01/04/96,,"11 Hour Off Peak -TS","TN","CR","N","N",1
35,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
56,01/04/96,"SWEB",01/04/96,,"E 7 D & N (3 rate) - TS","TN","CR","N","N",3
543,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
556,01/04/96,"SWEB",01/04/96,,"12 Hour Evening/Weekend","TN","CR","N","N",2
68,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
531,01/04/96,"SWEB",01/04/96,,"15.5 Hour Off Peak - TS","TN","CR","N","N",1
800,01/04/96,"SWEB",01/04/96,,,,,,,
523,01/04/96,"SWEB",01/04/96,,"11 Hour Off Peak - TS","TN","CR","N","N",1
846,01/04/96,"SWEB",01/04/96,,,,,,,
514,01/04/96,"SWEB",01/04/96,,"11.5 Hour Off Peak - TS","TN","CR","N","N",1
2,01/04/96,"SWEB",01/04/96,,"11.5 Hour Off Peak - TS","TN","CR","N","N",1
862,01/04/96,"SWEB",01/04/96,,,,,,,
522,01/04/96,"SWEB",01/04/96,,"11 Hour Off Peak - TS","TN","CR","N","N",1
7,01/04/96,"SWEB",01/04/96,,"11.5 Hour Off Peak - TS","TN","CR","N","N",1
848,01/04/96,"SWEB",01/04/96,,,,,,,
581,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - TS","TP","CR","N","N",1
801,01/04/96,"SWEB",01/04/96,,,,,,,
570,01/04/96,"SWEB",01/04/96,,"3 Rate Seasonal - TS","TP","CR","N","N",3
532,01/04/96,"SWEB",01/04/96,,"15.5 Hour Off Peak - TS","TN","CR","N","N",1
55,01/04/96,"SWEB",01/04/96,,"8 Hour Off Pk - RTS","LN","CR","N","N",1
591,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
66,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
544,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
999,26/04/02,"SWEB",26/04/02,,,,,,,
561,01/04/96,"SWEB",01/04/96,,"Key Meter - Pseudo 2 Rate","TP","KM","N","N",2
39,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
871,28/09/03,"SWEB",28/09/03,,,,,,,
63,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
24,01/04/96,"SWEB",01/04/96,,"15.5 Hour Off Peak - TS","TN","CR","N","N",1
57,01/04/96,"SWEB",01/04/96,,"3 Rate Heating - TS","TP","CR","N","N",3
568,01/04/96,"SWEB",01/04/96,,"E 7 D & N (3 rate)","TN","CR","N","N",3
864,10/11/00,"SWEB",10/11/00,,,,,,,
530,01/04/96,"SWEB",01/04/96,,"12.5 Hour Off Peak - TS","TN","CR","N","N",1
857,01/04/96,"SWEB",01/04/96,,,,,,,
525,01/04/96,"SWEB",01/04/96,,"8.5 Hour Off Peak - TS","TN","CR","N","N",1
587,01/04/96,"SWEB",01/04/96,,"Key Meter - Unrestricted","TP","KM","N","N",1
542,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
70,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
573,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - TS","TN","CR","N","N",2
576,01/04/96,"SWEB",01/04/96,,"8 Hour Night (2 rate) - TS","TN","CR","N","N",2
50,01/04/96,"SWEB",01/04/96,,"Key Meter - Pseudo 2 Rate","TP","KM","N","N",2
48,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
566,01/04/96,"SWEB",01/04/96,,"3 Rate Seasonal - TS","TN","CR","N","N",3
845,01/04/96,"SWEB",01/04/96,,,,,,,
43,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - TS","TN","CR","N","N",1
40,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
579,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - TS (+ MD)","TP","CR","N","N",2
32,01/04/96,"SWEB",01/04/96,,"7 Hour E7 - RTS","LN","CR","N","N",2
803,01/04/96,"SWEB",01/04/96,,,,,,,
502,01/04/96,"SWEB",01/04/96,,,,,,,
1,01/04/96,"SWEB",01/04/96,,"11.5 Hour Off Peak - TS","TN","CR","N","N",1
64,01/04/96,"SWEB",01/04/96,,"7 Hour Off Pk - RTS","LN","CR","N","N",1
