"Market Participant Id","Market Participant Role Code","Effective From Date {MPR}","Line Loss Factor Class Id","Effective From Settlement Date {LLFC}","Line Loss Factor Class Description","MS Specific LLF Class Indicator","Effective To Settlement Date {LLFC}"
"SWEB","R","01/04/1996","450","01/04/1996","Profile 2 Economy 7","A",""
"SWEB","R","01/04/1996","455","01/04/1996","Profile 2 Economy 7","A",""
"SWEB","R","01/04/1996","460","01/04/1996","Profile 3 Unrestricted","A",""
"SWEB","R","01/04/1996","470","01/04/1996","Profile 3 Unrestricted","A",""
"SWEB","R","01/04/1996","480","01/04/1996","Profile 3 Unrestricted","A",""
"SWEB","R","01/04/1996","510","01/04/1996","PC 5-8 & HH HV","A",""
"SWEB","R","01/04/1996","520","01/04/1996","PC 5-8 & HH HV (Parallel Gen)","A",""
"SWEB","R","01/04/1996","521","01/04/1996","Export (HV)","C",""
"SWEB","R","01/04/1996","530","01/04/1996","MONTHLY TARIFF HV8HR","A","30/10/1998"
"SWEB","R","01/04/1996","540","01/04/1996","PC 5-8 & HH S/S","A",""
"SWEB","R","01/04/1996","550","01/04/1996","PC 5-8 & HH S/S (Parallel Gen)","A",""
"SWEB","R","01/04/1996","551","01/04/1996","Export (S/S)","C",""
"SWEB","R","01/04/1996","560","01/04/1996","MONTHLY TARIFF S/S8HR","A","30/10/1998"
"SWEB","R","01/04/1996","570","01/04/1996","PC 5-8 & HH LV","A",""
"SWEB","R","01/04/1996","580","01/04/1996","PC 5-8 & HH LV (Parallel Gen)","A",""
"SWEB","R","01/04/1996","581","01/04/1996","Export (LV)","C",""
"SWEB","R","01/04/1996","590","01/04/1996","MONTHLY TARIFF LV8HR","A","30/10/1998"
"SWEB","R","01/04/1996","600","01/04/1996","BLUE CIRCLE, PLYMSTOCK","A","31/03/2001"
"SWEB","R","01/04/1996","601","01/04/1996","BLUE CIRCLE, PLYMSTOCK (EXPORT","C","31/03/2001"
"SWEB","R","01/04/1996","610","01/04/1996","Terra Nitrogen Severnside","A",""
"SWEB","R","01/04/1996","611","01/04/1996","Terra Nitrogen S'side (Export)","C",""
"SWEB","R","01/04/1996","620","01/04/1996","Britannia Zinc Avonmouth","A","31/03/2004"
"SWEB","R","01/04/1996","621","01/04/1996","Britannia Zinc Avonmouth Exp","C","31/03/2004"
"SWEB","R","01/04/1996","630","01/04/1996","ROLLS ROYCE, FILTON (MAIN)","A","31/03/2001"
"SWEB","R","01/04/1996","631","01/04/1996","ROLLS ROYCE, FILTON (MAIN) (EX","C","31/03/2001"
"SWEB","R","01/04/1996","640","01/04/1996","Rolls Royce Filton TT","A",""
"SWEB","R","01/04/1996","641","01/04/1996","Rolls Royce Filton TT Export","C",""
"SWEB","R","01/04/1996","650","01/04/1996","Royal Ordnance Puriton","A",""
"SWEB","R","01/04/1996","651","01/04/1996","Royal Ordnance Puriton Export","C",""
"SWEB","R","01/04/1996","660","01/04/1996","Devonport Dockyard","A",""
"SWEB","R","01/04/1996","661","01/04/1996","Devonport Dockyard Export","C",""
"SWEB","R","01/04/1996","670","01/04/1996","Standard 33kV Terms","A",""
"SWEB","R","01/04/1996","671","01/04/1996","Standard 33kV Terms Export","C",""
"SWEB","R","01/04/1996","680","01/04/1996","Standard 33kV Terms","A",""
"SWEB","R","01/04/1996","681","01/04/1996","Standard 33kV Terms Export","C",""
"SWEB","R","01/04/1996","690","01/04/1996","Nexfor Ltd (Caberboard)","A",""
"SWEB","R","01/04/1996","691","01/04/1996","Nexfor Ltd (Caberboard) Export","C",""
"SWEB","R","01/04/1996","692","01/04/2007","SWW Tamar","A",""
"SWEB","R","01/04/1996","693","01/04/2007","SWW Roadford","C",""
"SWEB","R","01/04/1996","694","01/04/2007","SWW Roadford","A",""
"SWEB","R","01/04/1996","695","01/04/2007","St Regis","A",""
"SWEB","R","01/04/1996","696","01/04/2007","Tarmac","A",""
"SWEB","R","01/04/1996","710","01/04/1996","IMERYS Cornwall","A",""
"SWEB","R","01/04/1996","711","01/04/1996","IMERYS Cornwall Export","C",""
"SWEB","R","01/04/1996","720","01/04/1996","BAe Filton","A",""
"SWEB","R","01/04/1996","721","01/04/1996","BAe Filton Export","C",""
"SWEB","R","01/04/1996","730","01/04/1996","PBA Avonmouth Int Sites","A",""
"SWEB","R","01/04/1996","731","01/04/1996","PBA Avonmouth Int Sites Export","C",""
"SWEB","R","01/04/1996","741","29/10/1999","Exeter Power Export","C",""
"SWEB","R","01/04/1996","750","29/10/1999","Bristol Energy","A",""
"SWEB","R","01/04/1996","751","29/10/1999","Bristol Energy Export","C",""
"SWEB","R","01/04/1996","752","01/04/2007","Connon Bridge Landfill","C",""
"SWEB","R","01/04/1996","753","01/04/2007","Chelson Generator 33kV","C",""
"SWEB","R","01/04/1996","754","01/04/2007","Darracott","C",""
"SWEB","R","01/04/1996","755","05/04/2007","Bears Down WF Export","D",""
"SWEB","R","01/04/1996","756","05/04/2007","Holsworthy ForestmoorWF Export","D",""
"SWEB","R","01/04/1996","757","05/04/2007","United Mines Redruth Export","D",""
"SWEB","R","01/04/1996","758","01/04/2008","SHOOTER'S BOTTOM","D",""
"SWEB","R","01/04/1996","759","06/06/2008","LANGAGE","B",""
"SWEB","R","01/04/1996","840","01/04/1996","Profile 2 Economy 7","A",""
"SWEB","R","01/04/1996","850","01/04/1996","Profile 2 Economy 7","A",""
"SWEB","R","01/04/1996","860","01/04/1996","Profile 3 Unrestricted","A",""
"SWEB","R","01/04/1996","870","01/04/1996","Profile 1 Unrestricted","A",""
"SWEB","R","01/04/1996","890","01/04/1996","Profile 3 Unrestricted","A",""
"SWEB","R","01/04/1996","900","01/04/1996","Profile 3 Unrestricted","A",""
"SWEB","R","01/04/1996","910","01/04/1996","Profile 3 Unrestricted","A",""
"SWEB","R","01/04/1996","920","01/04/1996","Profile 3 Unrestricted","A",""
"SWEB","R","01/04/1996","930","01/04/1996","Profile 3 Unrestricted","A",""
"SWEB","R","01/04/1996","940","01/04/1996","SMALL NON DOMESTIC","A","30/10/1998"
"SWEB","R","01/04/1996","950","01/04/1996","Profile 3 Unrestricted","A",""
"SWEB","R","01/04/1996","970","01/04/1996","HH Unmetered Pseudo Metered","A",""
"SWEB","R","01/04/1996","980","01/04/1996","PC 1&8 Unmetered Profiled","A",""
