"Meter Timeswitch Class Id","Effective From Settlement Date {MTC}","Market Participant Id","Effective From Settlement Date {MTCPA}","Standard Settlement Configuration Id","Effective From Settlement Date {VMTCSC}","Line Loss Factor Class Id","Effective From Settlement Date {VMTCLSC}","Effective To Settlement Date {VMTCLSC}"
55,01/04/96,"SWEB",01/04/96,62,01/04/96,415,01/04/96,
533,01/04/96,"SWEB",01/04/96,107,01/04/96,455,01/04/96,
519,01/04/96,"SWEB",01/04/96,25,01/04/96,445,01/04/96,
10,01/04/96,"SWEB",01/04/96,25,01/04/96,445,01/04/96,
575,01/04/96,"SWEB",01/04/96,427,01/04/96,840,01/04/96,
575,01/04/96,"SWEB",01/04/96,427,01/04/96,350,01/04/96,
575,01/04/96,"SWEB",01/04/96,427,01/04/96,70,01/04/96,
50,01/04/96,"SWEB",01/04/96,243,01/04/96,140,01/04/96,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,130,01/04/96,
50,01/04/96,"SWEB",01/04/96,243,01/04/96,20,01/04/96,
867,28/09/03,"SWEB",28/09/03,940,13/08/04,111,17/09/04,
592,01/04/96,"SWEB",01/04/96,452,01/04/96,435,01/04/96,
559,01/04/96,"SWEB",01/04/96,127,01/04/96,550,01/04/96,
575,01/04/96,"SWEB",01/04/96,427,01/04/96,30,12/01/01,
37,01/04/96,"SWEB",01/04/96,182,01/04/96,330,01/04/96,
502,01/04/96,"SWEB",01/04/96,428,01/04/96,980,01/04/96,
526,01/04/96,"SWEB",01/04/96,42,01/04/96,440,01/04/96,
544,01/04/96,"SWEB",01/04/96,179,01/04/96,850,01/04/96,
35,01/04/96,"SWEB",01/04/96,180,01/04/96,330,01/04/96,
544,01/04/96,"SWEB",01/04/96,179,01/04/96,210,01/04/96,
544,01/04/96,"SWEB",01/04/96,179,01/04/96,230,01/04/96,
544,01/04/96,"SWEB",01/04/96,179,01/04/96,330,01/04/96,
590,01/04/96,"SWEB",01/04/96,450,01/04/96,210,12/01/01,
596,01/04/96,"SWEB",01/04/96,456,01/04/96,435,01/04/96,
546,01/04/96,"SWEB",01/04/96,181,01/04/96,30,01/04/96,
574,01/04/96,"SWEB",01/04/96,251,01/04/96,30,12/01/01,
14,01/04/96,"SWEB",01/04/96,37,01/04/96,445,01/04/96,
14,01/04/96,"SWEB",01/04/96,37,01/04/96,440,01/04/96,
867,28/09/03,"SWEB",28/09/03,484,28/09/03,111,28/09/03,
825,01/04/96,"SWEB",01/04/96,270,01/04/96,410,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,930,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,950,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,900,01/04/96,
48,01/04/96,"SWEB",01/04/96,148,01/04/96,435,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,920,01/04/96,
559,01/04/96,"SWEB",01/04/96,127,01/04/96,580,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,550,01/04/96,
825,01/04/96,"SWEB",01/04/96,270,01/04/96,415,01/04/96,
590,01/04/96,"SWEB",01/04/96,450,01/04/96,435,01/04/96,
590,01/04/96,"SWEB",01/04/96,450,01/04/96,430,01/04/96,
48,01/04/96,"SWEB",01/04/96,148,01/04/96,210,12/01/01,
868,28/09/03,"SWEB",28/09/03,498,28/09/03,211,28/09/03,
872,28/04/06,"SWEB",28/04/06,942,28/04/06,30,28/04/06,
868,28/09/03,"SWEB",28/09/03,498,28/09/03,551,28/09/03,
593,01/04/96,"SWEB",01/04/96,453,01/04/96,30,12/01/01,
868,28/09/03,"SWEB",28/09/03,498,28/09/03,11,28/09/03,
868,28/09/03,"SWEB",28/09/03,498,28/09/03,31,28/09/03,
546,01/04/96,"SWEB",01/04/96,181,01/04/96,330,01/04/96,
868,28/09/03,"SWEB",28/09/03,940,13/08/04,521,17/09/04,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,540,01/04/96,
868,28/09/03,"SWEB",28/09/03,940,13/08/04,11,17/09/04,
868,28/09/03,"SWEB",28/09/03,940,13/08/04,31,17/09/04,
868,28/09/03,"SWEB",28/09/03,940,13/08/04,111,17/09/04,
14,01/04/96,"SWEB",01/04/96,37,01/04/96,30,12/01/01,
581,01/04/96,"SWEB",01/04/96,251,01/04/96,30,12/01/01,
554,01/04/96,"SWEB",01/04/96,265,01/04/96,210,12/01/01,
31,01/04/96,"SWEB",01/04/96,176,01/04/96,230,01/04/96,
545,01/04/96,"SWEB",01/04/96,180,01/04/96,30,01/04/96,
545,01/04/96,"SWEB",01/04/96,180,01/04/96,230,01/04/96,
31,01/04/96,"SWEB",01/04/96,176,01/04/96,850,01/04/96,
590,01/04/96,"SWEB",01/04/96,450,01/04/96,30,12/01/01,
31,01/04/96,"SWEB",01/04/96,176,01/04/96,210,01/04/96,
516,01/04/96,"SWEB",01/04/96,22,01/04/96,445,01/04/96,
545,01/04/96,"SWEB",01/04/96,180,01/04/96,340,01/04/96,
18,01/04/96,"SWEB",01/04/96,43,01/04/96,30,12/01/01,
35,01/04/96,"SWEB",01/04/96,180,01/04/96,30,01/04/96,
867,28/09/03,"SWEB",28/09/03,486,28/09/03,581,28/09/03,
867,28/09/03,"SWEB",28/09/03,487,28/09/03,521,28/09/03,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,320,01/04/96,
867,28/09/03,"SWEB",28/09/03,485,28/09/03,211,28/09/03,
555,01/04/96,"SWEB",01/04/96,268,01/04/96,30,12/01/01,
867,28/09/03,"SWEB",28/09/03,486,28/09/03,551,28/09/03,
867,28/09/03,"SWEB",28/09/03,489,28/09/03,521,28/09/03,
867,28/09/03,"SWEB",28/09/03,489,28/09/03,551,28/09/03,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,460,01/04/96,
867,28/09/03,"SWEB",28/09/03,487,28/09/03,581,28/09/03,
867,28/09/03,"SWEB",28/09/03,488,28/09/03,521,28/09/03,
867,28/09/03,"SWEB",28/09/03,488,28/09/03,551,28/09/03,
17,01/04/96,"SWEB",01/04/96,42,01/04/96,210,12/01/01,
543,01/04/96,"SWEB",01/04/96,178,01/04/96,210,01/04/96,
64,01/04/96,"SWEB",01/04/96,449,01/04/96,430,01/04/96,
543,01/04/96,"SWEB",01/04/96,178,01/04/96,230,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,10,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,110,01/04/96,
567,01/04/96,"SWEB",01/04/96,62,01/04/96,30,12/01/01,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,310,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,540,01/04/96,
867,28/09/03,"SWEB",28/09/03,483,28/09/03,31,28/09/03,
543,01/04/96,"SWEB",01/04/96,178,01/04/96,330,01/04/96,
558,01/04/96,"SWEB",01/04/96,343,01/04/96,210,12/01/01,
543,01/04/96,"SWEB",01/04/96,178,01/04/96,850,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,860,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,570,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,580,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,480,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,520,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,550,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,890,01/04/96,
564,01/04/96,"SWEB",01/04/96,154,01/04/96,510,01/04/96,
41,01/04/96,"SWEB",01/04/96,186,01/04/96,210,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,310,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,870,01/04/96,
29,01/04/96,"SWEB",01/04/96,135,01/04/96,550,01/04/96,
867,28/09/03,"SWEB",28/09/03,489,28/09/03,581,28/09/03,
867,28/09/03,"SWEB",28/09/03,941,13/08/04,11,17/09/04,
867,28/09/03,"SWEB",28/09/03,941,13/08/04,111,17/09/04,
54,01/04/96,"SWEB",01/04/96,436,01/04/96,260,01/04/96,
867,28/09/03,"SWEB",28/09/03,940,13/08/04,31,17/09/04,
867,28/09/03,"SWEB",28/09/03,940,13/08/04,211,17/09/04,
867,28/09/03,"SWEB",28/09/03,940,13/08/04,581,17/09/04,
821,01/04/96,"SWEB",01/04/96,261,01/04/96,350,01/04/96,
576,01/04/96,"SWEB",01/04/96,261,01/04/96,350,01/04/96,
29,01/04/96,"SWEB",01/04/96,135,01/04/96,580,01/04/96,
867,28/09/03,"SWEB",28/09/03,941,13/08/04,521,17/09/04,
19,01/04/96,"SWEB",01/04/96,44,01/04/96,30,12/01/01,
867,28/09/03,"SWEB",28/09/03,941,13/08/04,581,17/09/04,
5,01/04/96,"SWEB",01/04/96,20,01/04/96,210,12/01/01,
582,01/04/96,"SWEB",01/04/96,261,01/04/96,840,01/04/96,
582,01/04/96,"SWEB",01/04/96,261,01/04/96,350,01/04/96,
53,01/04/96,"SWEB",01/04/96,435,01/04/96,210,12/01/01,
53,01/04/96,"SWEB",01/04/96,435,01/04/96,60,01/04/96,
5,01/04/96,"SWEB",01/04/96,20,01/04/96,440,01/04/96,
536,01/04/96,"SWEB",01/04/96,128,01/04/96,210,12/01/01,
536,01/04/96,"SWEB",01/04/96,128,01/04/96,250,01/04/96,
581,01/04/96,"SWEB",01/04/96,251,01/04/96,435,01/04/96,
582,01/04/96,"SWEB",01/04/96,261,01/04/96,70,01/04/96,
582,01/04/96,"SWEB",01/04/96,261,01/04/96,30,12/01/01,
536,01/04/96,"SWEB",01/04/96,128,01/04/96,30,12/01/01,
519,01/04/96,"SWEB",01/04/96,25,01/04/96,440,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,470,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,460,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,320,01/04/96,
803,01/04/96,"SWEB",01/04/96,154,01/04/96,520,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,520,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,510,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,470,01/04/96,
865,18/01/02,"SWEB",18/01/02,935,18/01/02,30,18/01/02,
60,01/04/96,"SWEB",01/04/96,246,01/04/96,280,01/04/96,
864,10/11/00,"SWEB",10/11/00,935,10/11/00,30,10/11/00,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,130,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,110,01/04/96,
537,01/04/96,"SWEB",01/04/96,342,01/04/96,30,12/01/01,
29,01/04/96,"SWEB",01/04/96,135,01/04/96,540,01/04/96,
581,01/04/96,"SWEB",01/04/96,251,01/04/96,430,01/04/96,
66,01/04/96,"SWEB",01/04/96,451,01/04/96,430,01/04/96,
54,01/04/96,"SWEB",01/04/96,436,01/04/96,50,01/04/96,
52,01/04/96,"SWEB",01/04/96,312,01/04/96,435,01/04/96,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,130,01/04/96,
60,01/04/96,"SWEB",01/04/96,246,01/04/96,30,12/01/01,
539,01/04/96,"SWEB",01/04/96,135,01/04/96,580,01/04/96,
595,01/04/96,"SWEB",01/04/96,455,01/04/96,30,12/01/01,
819,01/04/96,"SWEB",01/04/96,251,01/04/96,435,01/04/96,
38,01/04/96,"SWEB",01/04/96,183,01/04/96,210,01/04/96,
536,01/04/96,"SWEB",01/04/96,128,01/04/96,260,01/04/96,
6,01/04/96,"SWEB",01/04/96,21,01/04/96,210,12/01/01,
528,01/04/96,"SWEB",01/04/96,44,01/04/96,445,01/04/96,
66,01/04/96,"SWEB",01/04/96,451,01/04/96,30,12/01/01,
556,01/04/96,"SWEB",01/04/96,319,01/04/96,110,12/01/01,
60,01/04/96,"SWEB",01/04/96,246,01/04/96,210,12/01/01,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,860,01/04/96,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,570,01/04/96,
525,01/04/96,"SWEB",01/04/96,41,01/04/96,445,01/04/96,
866,28/09/03,"SWEB",28/09/03,495,28/09/03,551,28/09/03,
12,01/04/96,"SWEB",01/04/96,34,01/04/96,445,01/04/96,
579,01/04/96,"SWEB",01/04/96,154,01/04/96,520,01/04/96,
579,01/04/96,"SWEB",01/04/96,154,01/04/96,540,01/04/96,
585,01/04/96,"SWEB",01/04/96,148,01/04/96,210,12/01/01,
34,01/04/96,"SWEB",01/04/96,179,01/04/96,210,01/04/96,
585,01/04/96,"SWEB",01/04/96,148,01/04/96,30,12/01/01,
34,01/04/96,"SWEB",01/04/96,179,01/04/96,330,01/04/96,
23,01/04/96,"SWEB",01/04/96,106,01/04/96,455,01/04/96,
585,01/04/96,"SWEB",01/04/96,148,01/04/96,435,01/04/96,
530,01/04/96,"SWEB",01/04/96,73,01/04/96,30,12/01/01,
542,01/04/96,"SWEB",01/04/96,177,01/04/96,340,01/04/96,
535,01/04/96,"SWEB",01/04/96,127,01/04/96,520,01/04/96,
47,01/04/96,"SWEB",01/04/96,432,01/04/96,850,01/04/96,
69,01/04/96,"SWEB",01/04/96,454,01/04/96,30,12/01/01,
869,28/09/03,"SWEB",28/09/03,940,13/08/04,581,17/09/04,
534,01/04/96,"SWEB",01/04/96,108,01/04/96,30,12/01/01,
586,01/04/96,"SWEB",01/04/96,312,01/04/96,430,01/04/96,
586,01/04/96,"SWEB",01/04/96,312,01/04/96,30,12/01/01,
65,01/04/96,"SWEB",01/04/96,450,01/04/96,430,01/04/96,
34,01/04/96,"SWEB",01/04/96,179,01/04/96,340,01/04/96,
534,01/04/96,"SWEB",01/04/96,108,01/04/96,455,01/04/96,
519,01/04/96,"SWEB",01/04/96,25,01/04/96,30,12/01/01,
543,01/04/96,"SWEB",01/04/96,178,01/04/96,30,01/04/96,
68,01/04/96,"SWEB",01/04/96,453,01/04/96,210,12/01/01,
503,01/04/96,"SWEB",01/04/96,431,01/04/96,980,01/04/96,
65,01/04/96,"SWEB",01/04/96,450,01/04/96,435,01/04/96,
519,01/04/96,"SWEB",01/04/96,25,01/04/96,210,12/01/01,
562,01/04/96,"SWEB",01/04/96,344,01/04/96,210,12/01/01,
535,01/04/96,"SWEB",01/04/96,127,01/04/96,550,01/04/96,
535,01/04/96,"SWEB",01/04/96,127,01/04/96,570,01/04/96,
535,01/04/96,"SWEB",01/04/96,127,01/04/96,580,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,950,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,930,01/04/96,
820,01/04/96,"SWEB",01/04/96,261,01/04/96,840,01/04/96,
860,01/04/96,"SWEB",01/04/96,430,01/04/96,980,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,580,01/04/96,
821,01/04/96,"SWEB",01/04/96,261,01/04/96,840,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,900,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,890,01/04/96,
501,01/04/96,"SWEB",01/04/96,393,01/04/96,860,01/04/96,
584,01/04/96,"SWEB",01/04/96,432,01/04/96,330,01/04/96,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,910,01/04/96,
584,01/04/96,"SWEB",01/04/96,432,01/04/96,210,01/04/96,
540,01/04/96,"SWEB",01/04/96,135,01/04/96,510,01/04/96,
584,01/04/96,"SWEB",01/04/96,432,01/04/96,230,01/04/96,
594,01/04/96,"SWEB",01/04/96,454,01/04/96,430,01/04/96,
530,01/04/96,"SWEB",01/04/96,73,01/04/96,210,12/01/01,
18,01/04/96,"SWEB",01/04/96,43,01/04/96,210,12/01/01,
599,01/04/96,"SWEB",01/04/96,447,01/04/96,30,12/01/01,
535,01/04/96,"SWEB",01/04/96,127,01/04/96,510,01/04/96,
871,28/09/03,"SWEB",28/09/03,940,13/08/04,521,17/09/04,
583,01/04/96,"SWEB",01/04/96,270,01/04/96,415,01/04/96,
583,01/04/96,"SWEB",01/04/96,270,01/04/96,210,12/01/01,
869,28/09/03,"SWEB",28/09/03,494,28/09/03,521,28/09/03,
30,01/04/96,"SWEB",01/04/96,135,01/04/96,570,01/04/96,
578,01/04/96,"SWEB",01/04/96,346,01/04/96,445,01/04/96,
44,01/04/96,"SWEB",01/04/96,265,01/04/96,410,01/04/96,
51,01/04/96,"SWEB",01/04/96,427,01/04/96,350,01/04/96,
559,01/04/96,"SWEB",01/04/96,127,01/04/96,540,01/04/96,
58,01/04/96,"SWEB",01/04/96,436,01/04/96,50,01/04/96,
540,01/04/96,"SWEB",01/04/96,135,01/04/96,580,01/04/96,
866,28/09/03,"SWEB",28/09/03,497,28/09/03,521,28/09/03,
578,01/04/96,"SWEB",01/04/96,346,01/04/96,440,01/04/96,
51,01/04/96,"SWEB",01/04/96,427,01/04/96,30,12/01/01,
540,01/04/96,"SWEB",01/04/96,135,01/04/96,550,01/04/96,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,900,01/04/96,
33,01/04/96,"SWEB",01/04/96,178,01/04/96,850,01/04/96,
26,01/04/96,"SWEB",01/04/96,127,01/04/96,540,01/04/96,
33,01/04/96,"SWEB",01/04/96,178,01/04/96,340,01/04/96,
520,01/04/96,"SWEB",01/04/96,33,01/04/96,440,01/04/96,
802,01/04/96,"SWEB",01/04/96,393,01/04/96,470,01/04/96,
64,01/04/96,"SWEB",01/04/96,449,01/04/96,210,12/01/01,
523,01/04/96,"SWEB",01/04/96,37,01/04/96,210,12/01/01,
539,01/04/96,"SWEB",01/04/96,135,01/04/96,540,01/04/96,
539,01/04/96,"SWEB",01/04/96,135,01/04/96,570,01/04/96,
573,01/04/96,"SWEB",01/04/96,244,01/04/96,340,01/04/96,
33,01/04/96,"SWEB",01/04/96,178,01/04/96,330,01/04/96,
539,01/04/96,"SWEB",01/04/96,135,01/04/96,520,01/04/96,
866,28/09/03,"SWEB",28/09/03,940,13/08/04,111,17/09/04,
866,28/09/03,"SWEB",28/09/03,940,13/08/04,211,17/09/04,
866,28/09/03,"SWEB",28/09/03,940,13/08/04,551,17/09/04,
866,28/09/03,"SWEB",28/09/03,497,28/09/03,551,28/09/03,
866,28/09/03,"SWEB",28/09/03,497,28/09/03,581,28/09/03,
866,28/09/03,"SWEB",28/09/03,940,13/08/04,31,17/09/04,
866,28/09/03,"SWEB",28/09/03,941,13/08/04,211,17/09/04,
866,28/09/03,"SWEB",28/09/03,941,13/08/04,521,17/09/04,
866,28/09/03,"SWEB",28/09/03,941,13/08/04,581,17/09/04,
866,28/09/03,"SWEB",28/09/03,940,13/08/04,581,17/09/04,
866,28/09/03,"SWEB",28/09/03,941,13/08/04,11,17/09/04,
57,01/04/96,"SWEB",01/04/96,435,01/04/96,60,01/04/96,
577,01/04/96,"SWEB",01/04/96,270,01/04/96,415,01/04/96,
553,01/04/96,"SWEB",01/04/96,252,01/04/96,30,12/01/01,
866,28/09/03,"SWEB",28/09/03,491,28/09/03,31,28/09/03,
866,28/09/03,"SWEB",28/09/03,492,28/09/03,111,28/09/03,
62,01/04/96,"SWEB",01/04/96,346,01/04/96,440,01/04/96,
577,01/04/96,"SWEB",01/04/96,270,01/04/96,30,12/01/01,
591,01/04/96,"SWEB",01/04/96,451,01/04/96,430,01/04/96,
866,28/09/03,"SWEB",28/09/03,495,28/09/03,581,28/09/03,
866,28/09/03,"SWEB",28/09/03,496,28/09/03,551,28/09/03,
576,01/04/96,"SWEB",01/04/96,261,01/04/96,840,01/04/96,
866,28/09/03,"SWEB",28/09/03,493,28/09/03,211,28/09/03,
866,28/09/03,"SWEB",28/09/03,494,28/09/03,551,28/09/03,
866,28/09/03,"SWEB",28/09/03,494,28/09/03,581,28/09/03,
52,01/04/96,"SWEB",01/04/96,312,01/04/96,430,01/04/96,
65,01/04/96,"SWEB",01/04/96,450,01/04/96,210,12/01/01,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,510,01/04/96,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,890,01/04/96,
520,01/04/96,"SWEB",01/04/96,33,01/04/96,210,12/01/01,
543,01/04/96,"SWEB",01/04/96,178,01/04/96,340,01/04/96,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,10,01/04/96,
52,01/04/96,"SWEB",01/04/96,312,01/04/96,30,12/01/01,
580,01/04/96,"SWEB",01/04/96,244,01/04/96,340,01/04/96,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,460,01/04/96,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,320,01/04/96,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,110,01/04/96,
537,01/04/96,"SWEB",01/04/96,342,01/04/96,261,01/04/96,
67,01/04/96,"SWEB",01/04/96,452,01/04/96,210,12/01/01,
9,01/04/96,"SWEB",01/04/96,24,01/04/96,445,01/04/96,
500,01/04/96,"SWEB",01/04/96,393,01/04/96,540,01/04/96,
9,01/04/96,"SWEB",01/04/96,24,01/04/96,210,12/01/01,
9,01/04/96,"SWEB",01/04/96,24,01/04/96,440,01/04/96,
801,01/04/96,"SWEB",01/04/96,393,01/04/96,910,01/04/96,
